id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1810,-0.4122822948331497,-1.2455362306515074,1.4723997819755563,0.09900625920975431,Other,Undergrad-complete,Married,Exec-managerial,Not-in-family,White, Female,North-America
1802,1.1446865663025643,-0.4690171689233696,0.37718171359907576,0.027854252501041732,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
631,-0.988197989132754,0.629984809240527,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,Other, Male,North-America
1146,-1.132103023016928,0.8900599548522069,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Male,North-America
1811,0.24145366633033113,-0.433282736518794,0.76785370515048,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
506,0.5228048666510732,0.511272738702769,0.3023996829085182,0.3431920577710035,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1510,-0.04332891860512069,-0.6463366212986833,1.1736098670910118,-0.10629636664650774,Government,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
1911,1.8038565487578697,-0.9020690837659425,-0.02875928292371889,-0.12710540458386055,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
2080,0.1351428219023256,-0.8969657346003095,0.5728905149353488,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
58,-0.2686728197118839,-1.243957858734449,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
2075,-0.11708718512708305,0.4538261375446448,2.0024695425668417,-0.3466405592537084,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
619,1.1703775191298562,-0.6691708855881584,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Not-in-family,White, Female,North-America
1646,1.040892783728389,0.8653368253854897,-0.024189968553741302,1.475551861653629,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1192,-0.6284354044223189,1.5607377568052476,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
153,-0.4845303705381449,-0.9924986067062536,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1592,-0.6172048678285126,-0.7587458733700954,0.9629878495332892,0.39823963810609253,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
721,1.0984250021877693,1.4074013323606436,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
1010,-0.988197989132754,-0.10831498955325383,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
777,0.5947573835931602,0.5930149650936105,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1198,1.6740451377244652,-0.04699176892173517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
720,-0.2686728197118839,0.24220339463017396,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2200,-0.47694855329074504,-1.2860218092455993,1.887944461738251,-0.1527662347396347,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
88,-0.6284354044223189,-0.02104951195192397,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,Black, Female,North-America
1541,-0.5898054949931383,-0.2636299353462833,0.5413195127115212,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1921,-0.377413458097518,-0.05061361999560639,0.3827310192811924,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,North-America
750,0.8825674513615082,-0.6493004219011101,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Male,North-America
978,-0.4845303705381449,-1.5062082573913556,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1649,0.5079196825340294,0.28030370992991305,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Male,North-America
144,-0.2686728197118839,-0.06223745548219292,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
155,-1.276008056901102,0.6946749432811791,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
