id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1583,-0.6741554987234887,0.49392801304364947,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1306,-1.132103023016928,-0.15993469007867472,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
1955,-0.28501360955764254,0.8342438111623314,0.29133434076650344,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1371,-0.4845303705381449,-0.2196217421153056,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Female,North-America
386,1.026472485245682,-0.002607149177176677,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
177,-0.988197989132754,0.3780526761155432,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Unmarried,White, Female,North-America
2011,-0.7513116404092297,-0.023990830767827986,0.8718249006232481,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,Europe
210,1.3142825530140303,-0.8265267993554638,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1399,-1.204055539959015,-0.6584081118252546,-0.024189968553741302,0.4168531060916448,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1208,-0.12476778582770988,-0.1279490126919079,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
669,-1.491865607727363,-0.9425150747757206,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Female,North-America
550,-0.4125778535960579,0.5399293331681456,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
310,-1.0601505060748408,-1.4857608787662255,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
479,-0.3406253366539709,1.3839369723380035,0.7922841601019075,1.7230433341720477,Other,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,Black, Male,North-America
1718,0.28762239225469544,1.4188201250299564,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1652,0.46125413932796644,0.1182486495562246,0.30886561694740894,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2068,-0.19672030276979688,1.9602466226159527,0.07682021705808761,-0.35503717603266793,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1945,-0.6719142314491615,0.45440210759859634,1.1928795703348096,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1802,-0.38693959514516924,0.404827412566122,1.4632944772151044,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
