id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1408,-0.3696004037203902,0.28985062835565845,0.5484429615562003,0.10119839478427994,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
841,1.6020926207823782,-1.4755371894536604,-2.800202005982948,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1741,1.5507160893542538,0.24668508746426276,-0.024189968553741302,0.5944980933736492,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1680,0.42479515939061985,0.18752645310296484,0.2123551605349479,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Own-child,White, Male,North-America
2093,0.48408875482450764,1.021658258192703,2.5065379703144255,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
159,-1.56381812466945,-1.2705432339958924,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
971,-0.2686728197118839,1.0624345722535116,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1943,1.263059416261517,-0.3582207031246921,0.6239134986503139,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1287,0.8106149344194212,-1.3381274003488894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
234,1.0984250021877693,-0.4526480889906894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
923,-0.4125778535960579,-1.532585564970212,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Black, Male,North-America
1896,0.4527730103513401,-0.721632714471451,-0.07789509352230921,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
