id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3237,-0.4125778535960579,-0.4712134008506017,-0.024189968553741302,0.5107155121457062,Private,Undergrad-complete,Married,Exec-managerial,Spouse,Black, Male,North-America
45,0.4508523497089862,-0.8354264215970213,0.3023996829085182,1.7235360502143262,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2776,-0.4125778535960579,1.0842627636812638,0.7922841601019075,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2954,-0.7723404383064929,-0.0330417765664776,1.6087582887575564,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Own-child,White, Male,North-America
3681,-0.6284354044223189,2.328091370185707,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,South-America
1084,-0.3406253366539709,-0.15960367331092284,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
621,1.1703775191298562,-1.3379477055321098,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2445,0.8825674513615082,0.004892745017887222,-0.024189968553741302,0.7718550145533309,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3431,1.0984250021877693,-0.1833233891258286,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Male,North-America
1912,-1.276008056901102,0.8876671765024576,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1148,0.3788998327668992,-0.7509604000886787,-0.024189968553741302,0.5107155121457062,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1587,-1.419913090785276,-0.2715346289207353,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
4038,-0.4125778535960579,0.9051637770836282,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3930,-1.276008056901102,-1.4509284571767924,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1618,1.4581875868982042,-0.7816692985141169,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
566,-0.988197989132754,0.9716319440482044,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3336,0.5228048666510732,1.3059777947214692,-0.8406640972093902,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1095,-0.84429295524858,0.9413297233660044,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,Black, Male,North-America
378,-0.7723404383064929,-0.0054538933798427966,0.9555789858330374,-0.341560061985594,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3667,0.8825674513615082,-0.06035538871697513,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2234,-0.19672030276979688,-1.5424687798930894,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1140,0.23499479888272515,0.3332613786277467,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
825,-0.19672030276979688,-1.2284189858939825,-0.024189968553741302,1.7235360502143262,Government,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1128,0.23499479888272515,0.09322693389795887,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3896,0.019137248056464138,-0.06337237011448506,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
2892,0.5947573835931602,0.23636804189580515,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3435,2.6813803749136835,-0.16414333184009142,-2.473612354520688,-0.12710540458386055,Other,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
1373,-0.19672030276979688,0.2537038629040676,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Europe
569,0.23499479888272515,-1.3023965046755586,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2270,-0.6284354044223189,0.3072056301947063,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
1414,-0.5564828874802319,-0.6993501571851936,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
217,0.4508523497089862,-0.39532544243800055,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4112,-1.132103023016928,1.7209404147752192,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Female,North-America
1760,1.2423300360719431,0.4117123525849409,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3093,0.09108976499855116,-1.4817981351751388,1.037226398698602,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
2661,2.537475341029509,0.3720376285643949,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
