id,earnings
751,-1
3921,1
1220,-1
1362,-1
3287,-1
2307,-1
533,1
1464,1
304,-1
1065,-1
3809,-1
2946,-1
4836,-1
933,-1
2619,-1
489,1
1114,1
49,-1
142,-1
4498,1
3700,-1
2409,-1
3197,1
113,-1
2815,-1
883,-1
1327,1
154,1
1615,-1
4845,1
347,-1
4600,1
202,-1
891,1
3705,-1
541,-1
4675,-1
3184,1
1657,-1
2543,-1
2729,-1
3067,-1
2621,-1
2796,-1
2949,-1
4829,-1
2959,-1
1559,-1
2678,-1
4155,-1
2337,1
4017,-1
39,1
3537,-1
1482,1
871,-1
3651,-1
1431,-1
1926,1
4677,1
1376,-1
1432,-1
1418,-1
491,1
1239,-1
4300,-1
158,-1
2277,-1
2806,-1
4134,-1
4575,-1
148,1
1022,-1
3496,-1
2299,-1
4697,-1
2693,1
2063,-1
1122,-1
4224,1
1892,1
308,-1
2790,1
3572,-1
3243,-1
882,-1
311,1
1457,-1
4820,-1
1794,1
4181,-1
1830,-1
2300,-1
3917,-1
866,1
3029,-1
2728,-1
3452,1
3275,-1
1069,-1
130,-1
1085,-1
98,-1
4005,-1
608,-1
3321,1
4364,-1
2828,-1
584,-1
42,-1
4337,-1
4412,-1
1742,1
4622,1
2803,-1
1262,-1
402,1
2886,-1
771,-1
2849,1
4173,1
861,-1
3949,-1
534,-1
3738,-1
1902,-1
867,-1
1161,-1
352,-1
1870,-1
125,1
3974,-1
3810,-1
639,-1
192,1
3475,1
1001,-1
1091,-1
3457,-1
3072,-1
3054,-1
3474,1
2782,-1
4453,-1
4757,-1
298,-1
619,1
3613,-1
1332,1
4826,1
1887,-1
3476,-1
3710,-1
2457,-1
3227,-1
4396,-1
910,-1
1412,-1
2810,-1
2112,-1
965,1
2825,1
2140,-1
2215,-1
3258,1
29,-1
502,-1
4702,1
2275,-1
2663,1
4742,-1
728,-1
1738,-1
4049,-1
1969,-1
980,1
780,-1
4846,1
2863,-1
1547,-1
507,1
4429,1
4218,-1
138,-1
531,-1
2060,1
