id,earnings
2239,-1
2724,-1
2184,-1
2846,-1
1273,1
4278,-1
4291,-1
4360,1
3825,1
3145,1
3543,-1
2231,-1
383,-1
871,-1
2039,-1
3744,-1
2612,-1
1277,-1
3930,1
3269,1
559,1
1267,-1
2285,-1
3353,-1
2497,-1
584,-1
2445,-1
4091,-1
1043,-1
1380,-1
223,-1
636,1
2570,1
4370,1
3023,-1
117,-1
294,-1
4125,-1
668,-1
1303,-1
2162,-1
2890,-1
1445,-1
2847,-1
2545,-1
2621,-1
1452,1
4350,-1
629,-1
302,-1
1567,-1
545,-1
675,-1
3460,-1
2315,-1
2104,-1
72,-1
3786,-1
1691,-1
3627,-1
2818,-1
1877,-1
2016,-1
3346,1
2166,-1
648,1
2312,-1
2189,-1
1944,-1
3894,-1
2087,-1
1643,-1
3475,-1
2033,-1
2527,-1
3957,1
2675,-1
1569,-1
2332,-1
2857,-1
3851,-1
2258,-1
4126,-1
1487,-1
2880,-1
1478,-1
3959,-1
2396,1
1368,-1
4193,-1
3456,1
1875,1
842,-1
162,-1
2481,-1
3082,-1
2694,-1
1702,-1
3895,-1
3364,-1
2355,-1
1794,-1
2590,-1
3173,-1
3379,-1
4324,-1
2204,-1
2263,-1
1850,-1
3741,-1
45,1
809,-1
2790,-1
553,-1
3112,-1
3909,-1
4176,-1
3293,-1
2471,-1
735,1
1602,-1
1793,-1
927,1
866,-1
1431,-1
2682,-1
154,-1
348,-1
1326,1
2244,-1
1276,-1
2951,-1
1658,-1
3992,-1
1095,-1
125,-1
2872,-1
4022,-1
142,-1
4106,-1
1940,1
4053,1
42,-1
1141,-1
1504,1
3039,-1
1728,-1
3770,-1
170,-1
1501,-1
2730,-1
938,-1
3852,1
3677,-1
3077,-1
4021,-1
2969,-1
949,-1
3763,-1
2143,-1
3476,1
4290,1
2146,-1
1343,-1
195,-1
2983,-1
87,-1
1120,-1
2651,-1
3984,-1
979,-1
2935,-1
2777,-1
1191,-1
1982,-1
4070,-1
2164,-1
1699,-1
214,-1
3538,-1
4297,-1
2543,1
3354,-1
2944,1
304,-1
2782,1
3551,-1
499,-1
2657,-1
218,-1
3626,-1
788,-1
1763,-1
1632,-1
1751,-1
308,-1
3738,-1
918,-1
1362,-1
4232,1
3506,-1
2715,-1
2155,-1
4273,-1
4204,1
3882,1
224,-1
582,-1
220,1
4028,1
3388,-1
3470,-1
1507,-1
1490,-1
2629,-1
4275,-1
4334,-1
3104,-1
599,-1
402,-1
1327,-1
1068,-1
2175,-1
156,-1
453,1
3399,-1
1965,-1
57,1
2142,-1
2955,-1
1065,1
2741,1
1069,-1
3634,-1
4054,-1
2200,-1
1649,-1
2708,-1
3519,-1
773,-1
487,-1
4056,1
3195,1
3552,-1
896,-1
2423,-1
2760,-1
3141,-1
2604,-1
2272,-1
1708,-1
684,-1
496,-1
3581,-1
690,-1
2216,1
712,-1
3095,-1
1272,-1
2031,-1
2829,-1
1519,1
2329,1
3845,-1
2268,1
704,1
3304,-1
4015,-1
189,-1
2958,-1
1259,-1
2044,-1
3029,-1
1710,1
867,-1
4259,1
1718,1
2761,-1
1385,-1
4127,1
3074,-1
3417,-1
2887,-1
4162,-1
1618,-1
3129,-1
3687,1
2483,1
3951,1
1906,-1
4257,-1
1547,-1
2838,-1
1835,-1
1232,-1
1560,-1
104,-1
4220,-1
1811,1
888,-1
1457,-1
3182,-1
2640,-1
2293,-1
1928,-1
2275,-1
217,-1
3874,-1
1825,-1
514,-1
3849,-1
3202,-1
2306,1
3838,-1
1021,-1
1696,-1
2452,-1
562,-1
4231,-1
3212,1
3314,-1
3488,-1
2707,-1
3866,-1
4169,1
3036,-1
3788,1
2869,-1
1104,-1
716,-1
4134,-1
1886,-1
3593,-1
2019,-1
500,-1
678,-1
2719,-1
4388,-1
33,1
2372,1
825,-1
3572,-1
4019,-1
2946,1
481,-1
3782,-1
1423,-1
3333,-1
2219,-1
1894,-1
861,-1
1185,-1
1428,-1
2041,-1
1001,-1
3799,-1
2060,1
2337,1
1754,-1
4168,-1
991,-1
4234,-1
3899,-1
620,-1
3671,-1
1692,-1
3130,-1
4253,-1
1999,-1
1282,1
1334,1
843,-1
854,-1
1427,-1
1491,1
4036,-1
3727,-1
1436,-1
1464,1
3719,-1
2552,-1
2361,-1
252,-1
2242,-1
4047,1
4276,-1
1752,-1
4379,-1
245,-1
3940,-1
2057,-1
4121,-1
3947,-1
4159,-1
925,-1
634,-1
2849,-1
1332,1
192,-1
4130,-1
2439,-1
4348,-1
2230,-1
4063,-1
548,-1
3955,-1
651,-1
1,-1
3975,-1
4177,-1
3371,-1
2436,-1
526,-1
3213,-1
1418,1
2140,1
2171,-1
3384,-1
666,-1
4279,1
4368,1
530,-1
4213,-1
379,1
1376,1
70,1
768,-1
528,1
2212,1
708,-1
1939,-1
639,1
2574,1
900,1
3564,1
4374,-1
1287,-1
491,-1
4094,-1
1900,-1
1328,-1
543,-1
2762,-1
88,-1
3159,-1
291,1
803,-1
148,-1
31,-1
2301,-1
3804,1
567,1
4192,-1
3840,-1
1577,-1
2201,-1
1768,-1
378,-1
4288,-1
2772,-1
1869,-1
3448,1
2876,-1
1062,-1
638,-1
3161,1
891,-1
3630,-1
2906,-1
2004,-1
2984,-1
381,-1
3526,1
1172,-1
3073,-1
3266,-1
1319,-1
4164,-1
2036,-1
1119,-1
185,1
1206,-1
4285,-1
410,-1
731,-1
4175,-1
3329,-1
1148,-1
2478,-1
2100,-1
3409,-1
536,1
1386,-1
485,-1
2807,1
2327,1
1051,-1
4199,-1
3648,1
173,-1
685,-1
1190,-1
3485,-1
906,-1
1652,-1
541,-1
3794,-1
1742,-1
3586,-1
347,-1
1220,-1
470,-1
555,-1
1005,-1
2112,1
1572,-1
4258,-1
1715,-1
1042,-1
3861,-1
873,-1
1800,-1
2406,1
531,-1
345,-1
3025,-1
4097,-1
2700,-1
2861,-1
286,-1
465,-1
2493,-1
3477,-1
1762,1
2844,-1
2626,-1
1118,1
2916,-1
2188,-1
3193,1
1601,-1
3012,1
2839,1
4114,-1
2277,-1
2600,-1
1471,-1
3667,-1
2131,-1
4117,-1
3180,-1
1351,-1
1766,-1
408,-1
556,-1
2914,-1
1161,-1
1098,-1
1363,1
2378,-1
3231,-1
1430,-1
429,-1
4302,-1
2764,-1
1056,-1
1646,-1
1583,-1
3502,1
4260,-1
2010,-1
776,-1
1525,-1
3803,-1
3925,-1
4110,-1
661,1
1357,-1
1271,-1
2432,-1
2975,1
1732,1
352,-1
2281,-1
4245,-1
326,-1
3740,1
85,-1
2260,-1
248,1
3863,-1
2653,-1
4325,-1
311,-1
253,-1
4035,-1
520,-1
2234,-1
2034,-1
501,-1
4045,-1
1237,-1
2102,-1
4343,-1
2625,-1
4317,-1
1767,-1
575,-1
2385,-1
1936,-1
3750,-1
841,-1
2151,-1
2025,-1
1997,1
202,1
3242,-1
812,-1
298,-1
1945,-1
1115,1
1116,-1
1230,-1
221,-1
720,-1
2345,1
3595,1
683,-1
1523,-1
3464,-1
489,-1
1203,-1
2769,1
4183,-1
2968,-1
2165,-1
895,1
1961,-1
3991,1
2066,-1
2359,-1
4219,-1
3117,1
1853,-1
1261,1
1675,-1
3779,-1
1750,-1
1564,-1
576,-1
124,-1
817,1
1410,1
569,1
4281,-1
415,1
3093,-1
4283,-1
3497,1
463,-1
2118,-1
1022,1
917,-1
36,-1
1957,-1
2139,-1
3556,-1
2101,-1
1300,-1
4352,1
1290,-1
3512,-1
1697,-1
452,-1
2616,1
517,-1
3579,-1
457,1
898,1
2438,-1
1596,-1
34,-1
3080,-1
663,-1
2580,-1
1571,-1
4390,1
1902,-1
3283,-1
3022,-1
2367,1
1826,-1
3813,-1
2505,-1
2931,-1
706,-1
2601,-1
2507,-1
2611,1
483,-1
1813,-1
3802,1
1473,1
872,-1
933,1
1774,1
1680,-1
829,-1
977,-1
3848,-1
1084,1
4246,-1
3904,-1
2866,-1
380,-1
1736,-1
472,-1
3449,1
3688,-1
4143,-1
39,-1
882,-1
2192,-1
398,-1
2943,-1
538,-1
4359,1
1953,-1
2412,-1
1824,-1
1176,-1
2591,1
1509,-1
2802,-1
2848,1
3166,-1
2617,-1
1819,-1
3258,-1
2953,1
2169,1
1109,-1
30,-1
3658,-1
3613,1
2923,-1
3737,-1
1497,-1
2196,-1
502,-1
3423,-1
3701,-1
4109,-1
3537,-1
527,-1
775,-1
3952,1
2434,-1
1450,1
2791,-1
3521,-1
1559,1
1832,1
3028,-1
3053,1
2862,-1
3905,1
1712,-1
2551,1
3489,-1
2498,-1
2855,-1
3098,-1
1969,-1
3532,-1
2085,-1
2619,1
794,1
748,1
1791,-1
546,-1
3594,-1
1262,1
138,1
3733,-1
49,-1
333,1
3571,-1
1239,-1
4044,1
3309,1
467,-1
3721,-1
1726,-1
2805,-1
22,1
4185,-1
1495,-1
521,-1
2178,-1
3403,1
578,1
3640,1
3766,-1
