id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2239,0.5947573835931602,0.1014834378478842,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2724,-0.12476778582770988,-0.11535146027346513,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2184,0.6667099005352471,2.9002774972996623,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2846,1.4581875868982042,0.8281787345264778,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,Central-America
1273,0.019137248056464138,1.3870106994671278,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4278,-1.0601505060748408,0.5947173370420487,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,Black, Female,North-America
4291,-1.491865607727363,0.7216197081761816,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
4360,2.1057602393769868,2.551849247564039,-2.473612354520688,-0.330104414002618,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3825,1.1703775191298562,-1.4748373254304137,1.6087582887575564,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
3145,0.30694731582481216,-0.0787126328943005,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
3543,1.8899026885507264,-0.8534337337627232,-0.8406640972093902,0.19968851045737945,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2231,1.9618552054928131,-0.11708220508771065,-1.657138225865039,0.29564495969112464,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
383,-0.7003879213644061,-0.20789429091495346,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
871,-0.988197989132754,0.6854064737841266,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2039,-1.132103023016928,0.1736829237055359,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3744,2.0338077224349003,-0.17063126048802815,-0.8406640972093902,0.4802902965350066,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2612,-0.4125778535960579,-0.10000173987171393,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1277,0.16304228194063816,-0.7746044549280984,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3930,0.4508523497089862,1.2883298721893264,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3269,-0.12476778582770988,-0.8769453818950421,0.7922841601019075,0.8198948286754885,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
559,0.9545199683035952,-0.09961397737234744,-0.024189968553741302,-0.3595441975287605,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1267,-1.419913090785276,0.4418443360722973,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2285,0.5947573835931602,-0.31412230049749784,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3353,-0.916245472190667,-0.08826483104942602,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Female,North-America
2497,-0.19672030276979688,-0.5870692695637578,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
584,-0.2686728197118839,-1.2989823031567462,0.7922841601019075,-0.3330607102562892,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2445,-0.7003879213644061,-1.4883711824204973,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
4091,1.4581875868982042,1.7997886088537156,3.241706546068854,-0.34143688297502434,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1043,-0.988197989132754,1.1563393004537506,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1380,-1.491865607727363,-0.17534115621204055,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
223,-1.491865607727363,-0.032379743030973844,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
636,0.30694731582481216,0.9600558147988246,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2570,0.8825674513615082,-0.3680023726655672,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
4370,0.7386624174773342,-0.03153801467869051,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3023,-0.4845303705381449,-0.4320399307926513,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Female,North-America
117,0.30694731582481216,0.29405007808205325,0.3023996829085182,-0.3737097837442685,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
294,-1.276008056901102,1.8881890010873377,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Female,North-America
4125,0.8106149344194212,-0.039718857653129686,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Not-in-family,White, Female,North-America
668,1.1703775191298562,0.2975588558202231,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1303,-0.7003879213644061,1.6649323776716018,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,Black, Male,North-America
2162,2.177712756319074,-0.6508230990327688,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2890,1.1703775191298562,-0.4708729264609141,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1445,1.6740451377244652,-0.6585499761542911,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2847,-0.7003879213644061,-0.9763355308180264,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2545,-1.0601505060748408,0.3649065816248259,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Own-child,White, Male,North-America
2621,-0.12476778582770988,-0.6610184154795266,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Other, Male,Asia
1452,0.6667099005352471,-1.4720284117154905,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4350,-0.4845303705381449,-0.6914814157346347,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
629,-0.4845303705381449,-0.4418191118742353,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
302,1.8179501716086397,-0.9759761411844672,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1567,-0.84429295524858,1.4634850304397469,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Unmarried,White, Male,North-America
545,-1.0601505060748408,1.8484291584693693,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,Black, Male,North-America
675,-0.7003879213644061,2.6545590217864774,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
3460,-0.05281526888562287,-0.1554139467933777,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2315,1.1703775191298562,0.8073908815116602,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
2104,-1.132103023016928,-0.10561956730156,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,Black, Female,North-America
72,-1.132103023016928,-0.08673269629583162,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3786,2.537475341029509,-0.563226604663687,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1691,-0.2686728197118839,-1.243957858734449,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
3627,-1.276008056901102,0.2181526620475163,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2818,-1.3479605738431888,-0.16031299495610546,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
