id,earnings
3237,1
45,1
2776,-1
2954,-1
3681,-1
1084,-1
621,-1
2445,1
3431,1
1912,-1
1148,1
1587,-1
4038,1
3930,-1
1618,-1
566,-1
3336,-1
1095,-1
378,-1
3667,1
2234,-1
1140,1
825,1
1128,-1
3896,1
2892,-1
3435,-1
1373,1
569,-1
2270,-1
1414,-1
217,1
4112,-1
1760,-1
3093,-1
2661,1
1410,-1
3950,1
3821,1
3265,1
2692,1
142,-1
2211,-1
3993,-1
2940,-1
3777,-1
3726,-1
599,-1
3422,-1
668,-1
2464,-1
3851,-1
3825,-1
615,-1
768,-1
192,-1
2111,-1
4116,1
3305,1
1694,1
521,1
587,-1
2578,1
3748,-1
3620,-1
1511,-1
1127,-1
2902,1
3329,-1
1473,-1
4030,-1
3149,-1
3285,-1
2148,-1
185,-1
2412,-1
2594,1
1366,1
2913,-1
4039,-1
2823,-1
2278,-1
42,1
666,-1
1491,-1
1379,1
1203,-1
1856,-1
1830,1
2183,-1
3877,-1
3389,-1
1259,1
311,-1
3073,-1
958,1
1917,1
3690,1
1349,-1
2272,-1
3178,1
2631,-1
501,-1
3875,1
1503,-1
1825,-1
1359,-1
2057,-1
2155,-1
31,1
528,-1
1733,-1
1515,1
1248,1
1572,-1
2686,-1
2271,1
3136,1
87,1
914,-1
2890,-1
3181,-1
1560,-1
2470,1
4117,-1
2031,-1
1225,-1
3198,1
543,-1
408,-1
2203,-1
3936,-1
3553,-1
381,-1
2455,-1
2597,-1
33,-1
536,1
1902,1
917,-1
2566,-1
1313,-1
638,1
3063,-1
3267,1
3669,-1
2415,-1
326,1
3910,-1
189,-1
3101,-1
1082,1
1093,-1
491,-1
1098,1
2506,-1
2983,-1
2973,1
3650,1
3393,-1
3424,-1
1990,-1
3928,-1
2898,1
2110,1
2656,-1
1420,-1
2118,-1
2946,-1
3392,-1
683,-1
3534,-1
1615,-1
496,1
775,-1
2104,-1
2132,1
352,1
1715,-1
944,-1
214,-1
3458,1
685,-1
2174,1
2175,-1
3239,-1
1955,-1
3216,1
1696,-1
3378,1
1288,-1
1943,-1
2812,1
2706,-1
3429,-1
88,-1
1386,-1
899,1
3602,-1
1009,-1
3454,-1
4081,-1
861,-1
1507,-1
302,-1
3886,1
3202,-1
2674,-1
148,-1
3157,-1
2067,-1
2708,-1
1116,-1
3481,-1
520,-1
1867,-1
3883,-1
905,-1
1947,-1
2385,1
2816,1
678,-1
298,1
998,1
1778,1
1793,1
1,-1
2713,1
531,-1
2868,-1
481,-1
3959,1
224,-1
1763,-1
582,-1
3308,-1
868,-1
3232,-1
1109,-1
1780,-1
704,1
2016,-1
1490,-1
979,-1
70,1
1450,-1
85,1
1015,-1
1765,-1
1185,-1
304,-1
4037,-1
2931,1
1945,-1
117,1
3535,-1
1784,-1
727,-1
2588,-1
398,-1
2770,-1
567,-1
1657,-1
3188,1
1547,1
1962,-1
1376,-1
1270,-1
3415,1
1150,-1
1790,-1
2985,-1
1336,-1
3961,-1
1267,-1
1262,1
2430,-1
3806,1
3864,-1
1897,-1
1334,-1
3241,1
835,1
562,1
735,1
3767,-1
1062,-1
841,-1
2559,1
3401,-1
2409,-1
2004,-1
3738,-1
3887,-1
1118,-1
3551,-1
2205,-1
3628,-1
3335,-1
1051,-1
1042,-1
3400,-1
526,-1
3011,-1
3328,1
1499,-1
2734,-1
3228,-1
3005,-1
2791,1
598,1
248,-1
170,-1
