id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
751,0.3788998327668992,1.1756423068246526,1.200521224429732,-0.12710540458386055,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Female,North-America
3921,1.6020926207823782,0.31253972896647936,1.8537005273542508,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1220,-1.204055539959015,0.9298670855798538,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Female,North-America
1362,0.3788998327668992,1.674872338326094,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3287,2.3216177902032484,-0.5061687715251997,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2307,-0.12476778582770988,1.9105184464776852,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Unmarried,White, Female,North-America
533,1.0984250021877693,-0.08843506824426985,0.7922841601019075,-0.3706303084800277,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1464,1.6740451377244652,-0.4805764465670119,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
304,-0.988197989132754,0.6179736293821018,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1065,-1.132103023016928,-0.4492338874718773,-0.8406640972093902,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,Other, Male,North-America
3809,-1.3479605738431888,-1.50601910495264,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
2946,-0.7723404383064929,-0.7684948311575923,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4836,-0.4845303705381449,-0.6914814157346347,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
933,-1.132103023016928,0.9298481703359822,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
2619,-0.916245472190667,0.8251901259947753,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Own-child,Black, Male,North-America
489,-0.19672030276979688,0.4548201933681708,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1114,0.019137248056464138,2.8951987543201545,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
49,-0.7003879213644061,-0.5973024164982585,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Female,Central-America
142,-1.56381812466945,0.2309677397704817,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
4498,0.16304228194063816,0.5799539892003149,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3700,0.8106149344194212,0.6166022742014154,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2409,-1.491865607727363,0.019637177615749287,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,Black, Male,North-America
3197,0.8106149344194212,-0.5457205464605808,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
113,-0.7723404383064929,0.17152658590418082,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
2815,-0.7723404383064929,0.20401351725354336,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,White, Male,Central-America
883,-1.419913090785276,1.3244201574962164,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1327,2.0338077224349003,-0.0878297804403807,1.6087582887575564,1.0290527886227276,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
154,0.5947573835931602,-0.9160242757336348,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
1615,1.2423300360719431,-0.14849096753639565,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
4845,-0.3406253366539709,1.4387344338338424,1.200521224429732,0.8198948286754885,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
347,-0.4125778535960579,-0.08264700361957993,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4600,0.8825674513615082,-0.6308391438824914,3.241706546068854,-0.12710540458386055,Other,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
202,-1.419913090785276,-0.2062864951858729,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
891,-0.6284354044223189,-0.3071614907527727,1.200521224429732,-0.3613918826873051,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3705,1.6020926207823782,0.3114710176877376,-1.3305485744027794,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,Black, Male,North-America
541,-0.12476778582770988,1.2435858628112089,3.6499436103966794,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
4675,0.09108976499855116,-1.0880016730136373,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3184,-0.7723404383064929,-0.5376815678151781,2.0169953530853806,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1657,-1.0601505060748408,2.5043341549587406,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Female,North-America
2543,-0.5564828874802319,-0.6321253804657558,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2729,1.5301401038402913,-0.6793662020349162,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3067,-0.7723404383064929,-0.12461047214858186,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Unmarried,Black, Female,North-America
2621,0.5228048666510732,-1.253046633414722,-0.5957218586126954,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Prof-specialty,Unmarried,Other, Female,North-America
2796,-1.3479605738431888,-0.07206392467345571,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Unmarried,Black, Female,North-America
2949,-1.204055539959015,-0.6986881236496899,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
4829,1.6020926207823782,1.567812058013202,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2959,0.7386624174773342,-0.8035164051857406,-0.3507796200160008,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Unmarried,White, Female,North-America
1559,-0.5564828874802319,-1.3276672704879302,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
2678,1.4581875868982042,-1.5019617851421958,2.425232417413205,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
4155,-0.84429295524858,-0.7120895739326729,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2337,0.6667099005352471,2.3061307720508544,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
4017,-1.3479605738431888,0.8332007317743706,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
39,0.8106149344194212,-0.38460049916283984,-0.024189968553741302,-0.3706303084800277,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3537,-1.3479605738431888,-0.3222180248745151,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1482,0.5228048666510732,0.4159588248341008,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
871,-0.5564828874802319,-0.8502748880361768,0.8739315729674724,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3651,-0.5564828874802319,0.6259464046739541,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1431,1.8179501716086397,0.8991108990447367,-1.9020804644617335,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
1926,0.5947573835931602,-0.2112895771898941,-0.4324270328815657,0.41315773577455583,Government,Graduates,Married,Prof-specialty,Spouse,Black, Female,North-America
4677,0.019137248056464138,-0.18089278028833627,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1376,0.7386624174773342,-1.232873525825729,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
1432,-1.0601505060748408,1.7478568068044145,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1418,-0.2686728197118839,-1.3191270378799318,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
491,1.1703775191298562,-0.2097952729240428,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1239,-1.491865607727363,0.1854482053936311,-1.7387856387306038,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
4300,2.6813803749136835,1.177666237918907,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
158,0.16304228194063816,0.8634745795907635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2277,-0.6284354044223189,1.7236452946488487,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2806,-0.4125778535960579,0.9835674629311436,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
4134,0.9545199683035952,0.5338669975073184,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Other,White, Male,North-America
4575,-1.419913090785276,-0.1588281483121899,-1.4121959872683445,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
148,1.8179501716086397,0.3449699145842273,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1022,0.019137248056464138,-0.7616758857419037,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3496,-0.5564828874802319,-0.5683715509967447,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2299,-0.916245472190667,-1.2570472074935517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Other,White, Male,North-America
4697,-1.276008056901102,0.7620226690857819,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2693,1.8179501716086397,0.2432059025553653,1.6087582887575564,-0.4423204926315549,Other,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
2063,-1.276008056901102,0.5521958688188364,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1122,0.8106149344194212,-0.1423908013878254,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
4224,0.09108976499855116,-0.426961187813144,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1892,0.019137248056464138,1.1779121360892368,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
308,0.23499479888272515,0.19151999867639405,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Unmarried,White, Female,North-America
2790,0.7386624174773342,-0.6365799203975024,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3572,-0.6284354044223189,1.5607377568052476,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3243,-0.988197989132754,0.3780526761155432,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Unmarried,White, Female,North-America
882,-1.56381812466945,0.6670586872287371,-2.6369071802518183,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
311,-0.12476778582770988,1.6110239326377251,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1457,-0.12476778582770988,-0.2744002883672729,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,South-America
4820,-0.7723404383064929,-0.6797350492904111,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
1794,1.6020926207823782,1.4567795764872875,-0.024189968553741302,0.2551190652137149,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4181,-1.0601505060748408,-0.4596656444670292,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1830,-0.2686728197118839,-1.3575628134268924,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
2300,-0.4125778535960579,0.05446959920518225,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3917,0.6667099005352471,-1.03624010815918,2.0169953530853806,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,Other, Male,North-America
